type,journal,id,year,link,code,flag.uniqueness
body,Nucleic_Acids_Res,22705792,2012,ftp://selab.janelia.org/pub/software/squid/,404,0
body,Nucleic_Acids_Res,21138969,2011,www.spdbv.vital-it.ch,-1,0
body,Nucleic_Acids_Res,25883148,2015,http://zhanglab.ccmb.med.umich.edu/ResQ/,302,0
body,Nucleic_Acids_Res,22422836,2012,http://tare.medisin.ntnu.no/composite/composite.php,200,1
body,PLoS_Comput_Biol,28640808,2017,http://troll.med.unc.edu/cftr/,200,0
body,Nucleic_Acids_Res,19429685,2009,http://www.predictioncenter.org/casp7/,200,0
body,Nucleic_Acids_Res,19755502,2009,http://ihg2.helmholtz-muenchen.de/ihg/mitoprot.html,-1,1
body,Nucleic_Acids_Res,17062619,2007,http://www.evolvingcode.net/codon/sgdb/update.php,403,0
body,BMC_Genomics,21569405,2011,http://genome.jgi-psf.org/sinma/sinma.home.html,302,0
body,Bioinformatics,25940563,2015,http://badgerfish.ning.com/badgerfish,302,0
body,Genome_Biol,19226438,2009,http://www.ncbi.nlm.nih.gov/Tools,301,0
body,BMC_Genomics,23634810,2013,http://www.fishbase.org,200,1
body,Nucleic_Acids_Res,25355511,2015,ftp://rgd.mcw.edu/pub/,404,0
body,BMC_Bioinformatics,26087842,2015,http://www.mongodb.org,301,0
body,BMC_Bioinformatics,17118146,2006,http://www.acdlabs.com/products/name_lab/name/,301,0
body,BMC_Bioinformatics,26911985,2016,https://github.com/caballero/SeqComplex.git,301,0
body,Nucleic_Acids_Res,NA,2007,http://www.oxfordjournals.org/nar/for_authors/submission_webserver.html,302,1
body,BMC_Bioinformatics,15214961,2004,http://fantom2.gsc.riken.go.jp/db/search/,200,1
body,Nucleic_Acids_Res,23203884,2013,http://bioi.biw.kuleuven.be/colombos/,-1,0
body,PLoS_Comput_Biol,26513245,2015,http://www.cdc.gov/flu/weekly/weeklyarchivesX-Y/data/senAllregtW.htm,301,0
body,BMC_Bioinformatics,16045803,2005,http://genome-www5.stanford.edu/cgi-bin/publication/viewPublication.pl?pub_no=79,301,0
body,BMC_Genomics,28583068,2017,http://cole-trapnell-lab.github.io/cufflinks/cuffcompare/#transfrag-class-codes,200,0
body,Genome_Med,26961683,2016,https://github.com/kplaney/curatedBreastCancer,301,0
body,BMC_Genomics,16343347,2005,http://www.ToxoDB.org,301,1
body,Nucleic_Acids_Res,22121227,2012,http://genome.ucsc.edu/cgi-bin/,403,0
body,BMC_Syst_Biol,26679379,2015,http://www.cancer.gov/types/thyroid,301,0
body,Bioinformatics,27307636,2016,http://biomine.ece.ualberta.ca/DFLpred,302,0
body,Nucleic_Acids_Res,24097438,2014,www.gitools.org,-1,0
body,BMC_Bioinformatics,26936354,2016,http://cran.r-project.org/web/packages/icamix/,200,0
body,BMC_Genomics,22067327,2011,http://www.indiana.edu/~kruschke/DoingBayesianDataAnalysis/Programs/HDIofICDF.R,200,0
body,BMC_Bioinformatics,23046496,2012,http://genome.jgi-psf.org/Triad1/Triad1.home.html,302,0
body,BMC_Genomics,28697743,2017,http://www.gtbiotech.com.tw/pdf/DASL%20Assay%20Work%20Flow.pdf,200,0
body,BMC_Genomics,26444857,2015,http://www.uoregon.edu/~mosquito,302,0
body,Nucleic_Acids_Res,21622960,2011,http://www.picornavirus.org/,200,1
body,Nucleic_Acids_Res,22135294,2012,http://www.noncode.org/soapApi.html,404,0
body,Nucleic_Acids_Res,20571081,2010,http://rsb.info.nih.gov/ij/plugins/ucsd.html,301,0
body,BMC_Genomics,23575280,2013,http://www.ensembl.info/blog/2011/05/24/human-bodymap-2-0-data-from-illumina,301,0
body,BMC_Genomics,22583865,2012,http://blast2go.bioinfo.cipf.es/,200,0
body,BMC_Genomics,24649825,2014,http://purl.org/phylo/treebase/phylows/study/TB2:S15368,302,0
body,PLoS_Comput_Biol,25849586,2015,http://github.com/jgtz/StableMotifs/,301,1
body,BMC_Genomics,20459751,2010,http://csbl.bmb.uga.edu/~xizeng/research/osmoregulation,301,1
body,PLoS_Comput_Biol,22807668,2012,http://hmpdacc.org/HMMCP,302,1
body,PLoS_Comput_Biol,26436655,2015,http://disease-ontology.org/downloads,301,0
body,BMC_Genomics,23324402,2013,http://www.broadinstitute.org/annotation/genome/fusarium_group/MultiDownloads.html,301,0
body,Nucleic_Acids_Res,18559357,2008,http://projects.tcag.ca,200,1
body,Bioinformatics,27354695,2016,http://bioconductor.org/packages/3.2/data/experiment/html/ABAData.html,200,0
body,Nucleic_Acids_Res,26150419,2015,https://github.com/elsayed-lab/utr_analysis,301,0
body,BMC_Bioinformatics,21106126,2010,http://effectors.bic.nus.edu.sg/T3SEdb/updatepolicy.php,404,0
body,BMC_Genomics,29029602,2017,https://github.com/nkono/eRParranger,301,1
body,BMC_Genomics,27245577,2016,http://hgdownload.soe.ucsc.edu/goldenPath/bosTau6/database/,200,1
body,PLoS_Comput_Biol,26554704,2015,www.vtk.org,-1,0
body,BMC_Genomics,20302666,2010,http://de.php.net,200,0
body,Nucleic_Acids_Res,27899619,2017,https://github.com/calipho-sib,301,0
body,Nucleic_Acids_Res,25690889,2015,http://trypanofan.path.cam.ac.uk/software/RNAit.html,-1,0
body,BMC_Bioinformatics,22536864,2012,https://github.com/slowkow/soy-rtms,301,0
body,BMC_Genomics,27094866,2016,http://www.cnea.org.uy/index.php/instituciones/registro/10,-1,0
body,BMC_Genomics,24024969,2013,http://compbio.brc.iop.kcl.ac.uk/software/cmpfastq.php,200,0
body,BMC_Genomics,23282225,2012,https://www.ncbi.nlm.nih.gov/,301,1
body,BMC_Bioinformatics,21501495,2011,http://genomevolution.org/CoGe/SynMap.pl,302,1
body,BMC_Bioinformatics,27760515,2016,https://github.com/IbrahimTanyalcin/MODICT,301,0
body,BMC_Genomics,26939900,2016,https://www.wormbase.org/,200,0
body,BMC_Bioinformatics,27295177,2016,http://homer.salk.edu/homer/ngs/index.html,301,0
body,Bioinformatics,26656005,2016,https://sbi.hki-jena.de/cassis/Download.php,302,0
body,BMC_Bioinformatics,22507266,2012,http://www.broadinstitute.org/mpr/lung/,301,0
body,BMC_Genomics,18681951,2008,http://157.86.176.108/~catanho/genomycdb/,-1,0
body,Nucleic_Acids_Res,27342282,2016,https://ncbi.nlm.nih.gov/sutils/static/prosplign/prosplign.html,301,0
body,Bioinformatics,20529921,2010,http://biox2.stanford.edu,-1,0
body,BMC_Genomics,15610564,2004,ftp://ftp.ensembl.org/pub/current_chicken/data/fasta/cdna/,404,0
body,BMC_Bioinformatics,28193166,2017,https://sourceforge.net/projects/vacsol/files/,301,0
body,BMC_Genomics,23575280,2013,http://www.ellegaard.com,200,0
body,BMC_Bioinformatics,23102108,2012,http://cbcb.umd.edu/kingsford-group/coral/,200,0
body,Nucleic_Acids_Res,18515349,2008,http://www.nesg.org/,200,0
body,BMC_Genomics,26980001,2016,http://www.ebi.ac.uk/eva/?eva-study=PRJEB11641,301,0
body,BMC_Genomics,22583801,2012,http://naturalvariation.org/methods/,200,0
body,BMC_Bioinformatics,22536831,2012,http://www.cbdb.info,302,0
body,Nucleic_Acids_Res,25313160,2015,http://camda.bioinfo.cipf.es/camda2012/,200,0
body,BMC_Bioinformatics,19895694,2009,http://www.analytictech.com/,200,0
body,BMC_Genomics,21846342,2011,http://www.cacaogenomedb.org,302,1
body,BMC_Genomics,25880042,2015,https://www.blast2go.com/blast2go-pro,301,0
body,Nucleic_Acids_Res,15980501,2005,http://cic.cs.wustl.edu/wordspy/paper,-1,1
body,Bioinformatics,26072502,2015,https://gate.ac.uk/,301,0
body,BMC_Bioinformatics,20649990,2010,http://www.ehmn.bioinformatics.ed.ac.uk/pathway/,503,0
body,BMC_Genomics,19032764,2008,http://www.uoguelph.ca/~rdanzman/appendices/,403,0
body,BMC_Genomics,19958475,2009,http://www.biomedcentral.com/1471-2105/10?issue=S15,302,1
body,PLoS_Comput_Biol,22792053,2012,http://www.cs.technion.ac.il/~tomersh/tools/,200,0
body,PLoS_Comput_Biol,27832067,2016,www.bioconductor.org/packages/release/bioc/html/EnrichmentBrowser.html,-1,0
body,BMC_Bioinformatics,24564710,2014,http://humancyc.org,302,1
body,PLoS_Comput_Biol,21124869,2010,www.1001genomes.org,-1,0
body,BMC_Genomics,25480530,2014,http://dx.doi.org/10.5061/dryad.s1f22,303,0
body,BMC_Genomics,26081755,2015,http://tomateba.github.io/p53retriever,301,0
body,PLoS_Comput_Biol,23133342,2012,www.fmrib.ox.ac.uk/fsl,-1,0
body,BMC_Syst_Biol,21129191,2010,http://zen.dom.uab.edu:8080/phase/demo/,-1,1
body,Nucleic_Acids_Res,20423907,2010,www.genomatix.de/online_help/help_matinspector/matinspector_help.html,-1,0
body,PLoS_Comput_Biol,24763087,2014,http://www.neuromatic.thinkrandom.com/,200,0
body,PLoS_Comput_Biol,25723151,2015,http://github.com/caufieldjh/spicednog,301,0
body,Nucleic_Acids_Res,22096233,2012,http://www.minas.uzh.ch/search,301,1
body,BMC_Genomics,26980399,2016,www.bgitechsolutions.com,-1,0
body,PLoS_Comput_Biol,28732007,2017,ftp://ftp.rgd.mcw.edu/,-1,0
body,BMC_Genomics,25179504,2014,http://meme.ebi.edu.au/meme/meme-download.html,404,0
body,BMC_Genomics,28100184,2017,http://v4.babelomics.org/functional.html,200,0
body,Nucleic_Acids_Res,28520934,2017,http://www-archbac.u-psud.fr/projects/sulfolobus,301,1
body,Nucleic_Acids_Res,25336621,2015,http://dbtmee.hgc.jp/tutorial/tutorial.php,200,0
body,Nucleic_Acids_Res,23632163,2013,http://bit.ly/hb_example,301,0
body,Nucleic_Acids_Res,15980573,2005,http://spneumoniae.mlst.net,200,0
body,Nucleic_Acids_Res,27557707,2016,http://pipeline.lbl.gov/data/Cioin2_cioSav2/,200,0
body,Nucleic_Acids_Res,21737429,2011,http://code.google.com/p/phenotype-ontologies/,405,0
body,PLoS_Comput_Biol,26016478,2015,http://www.ncbi.nlm.nih.gov/pubmed/23388829,301,0
body,Nucleic_Acids_Res,25753659,2015,http://hgdownload.soe.ucsc.edu/goldenPath/hg19/phyloP46way/,200,0
body,BMC_Bioinformatics,20649951,2010,http://horn.tau.ac.il/SPSR,301,1
body,Genome_Biol,27169502,2016,ftp://ftp.jgi-psf.org/pub/JGI_data/meraculous/,404,0
body,BMC_Genomics,25266376,2014,http://www.Nanostring.com,302,1
body,Bioinformatics,18984598,2008,http://www.affymetrix.com/support/technical/sample_data/exon_array_data.affx,301,1
body,BMC_Genomics,15955240,2005,http://drnelson.utmem.edu/whiterot.html,-1,0
body,Nucleic_Acids_Res,23355617,2013,http://micr.vub.ac.be,200,1
body,BMC_Bioinformatics,23441864,2013,http://sift.jcvi.org/,200,1
body,PLoS_Comput_Biol,17997594,2007,http://veda.cs.uiuc.edu/Morphalign/supplement/,200,0
body,Nat_Methods,24097271,2013,http://www.pyglet.org/,302,0
body,PLoS_Comput_Biol,20376170,2010,www.genome.gov/Pages/Research/Sequencing/SeqProposals/PrimateSEQ012306.pdf,-1,0
body,BMC_Bioinformatics,20380733,2010,http://lifecenter.sgst.cn/RNAi/,503,0
body,Nat_Biotechnol,27701404,2016,https://github.com/IFIproteomics/LFQbench,301,1
body,Nucleic_Acids_Res,24194602,2014,http://p.ddbj.nig.ac.jp/,302,0
body,Nucleic_Acids_Res,27613420,2017,http://www.youtube.com/user/ThePcddb,301,0
body,PLoS_Comput_Biol,24130468,2013,https://github.com/tanghaibao/goatools,301,1
body,Nucleic_Acids_Res,15608256,2005,http://genomics.senescence.info/genes/function.html,200,0
body,BMC_Genomics,22748146,2012,http://amoebadb.org,302,1
body,Nucleic_Acids_Res,16982638,2007,http://biobar.mozdev.org/,200,0
body,Genome_Med,26411565,2015,http://www.ebi.ac.uk/ena/data/view/PRJEB3255,301,0
body,Nucleic_Acids_Res,19671526,2009,http://rulai.cshl.edu/TRED/,200,1
body,BMC_Bioinformatics,18005446,2007,http://www-genepi.med.utah.edu/Genie/index.html,200,0
body,Nucleic_Acids_Res,27742821,2017,http://etetoolkit.org/,200,0
body,BMC_Genomics,20040079,2009,http://www.bioinfo.no/tools/bomp,301,1
body,Genome_Biol,28629478,2017,http://alleledb.gersteinlab.org/,200,0
body,BMC_Bioinformatics,26537417,2015,http://odtbrain.craban.de,301,0
body,Nucleic_Acids_Res,26578574,2016,http://www.ebi.ac.uk/eva,301,1
body,BMC_Genomics,23706002,2013,http://211.69.128.139/~xunchen/RFAP/index.php,-1,0
body,BMC_Genomics,15610564,2004,http://www.dynal.no,301,0
body,Nucleic_Acids_Res,17965431,2008,http://www.metacyc.org/MetaCycUserGuide.shtml,302,0
body,BMC_Bioinformatics,21861881,2011,http://www.bioinsilico.org/VORFFIP/datasets.html,200,0
body,Nucleic_Acids_Res,18832364,2009,http://pid.nci.nih.gov/browse_pathways.shtml,302,0
body,Genome_Biol,27899157,2016,http://download.chem.agilent.com/software/ngs_readtrimmer,200,0
body,BMC_Syst_Biol,19171064,2009,http://affymetrix.arabidopsis.info/AffyWatch.html,302,1
body,BMC_Genomics,19393045,2009,http://www.ncbi.nlm.nih.gov/Entrez/,301,1
body,BMC_Bioinformatics,22373303,2012,http://purl.org/dc/elements/1.1/,302,1
body,BMC_Genomics,23442263,2013,http://www.chibi.ubc.ca/Gemma/neurocartaStatistics.html,302,0
body,Nucleic_Acids_Res,24194600,2014,https://www.mousephenotype.org/impress/soap/server?wsdl,500,0
body,Bioinformatics,21624899,2011,http://www.duke.edu/~minhe/atav/,302,0
body,Nucleic_Acids_Res,21045054,2011,http://cxf.apache.org/,200,0
body,Nucleic_Acids_Res,16772403,2006,http://us.expasy.org/prosite/,302,0
body,BMC_Bioinformatics,28153035,2017,https://dataverse.harvard.edu/dataverse/gcmsmetab,302,0
body,Bioinformatics,25143290,2014,https://basespace.illumina.com/run/716717/2x150-HiSeq-2500-demo-NA12878,301,0
body,BMC_Bioinformatics,20053276,2010,http://www.stat.washington.edu/mclust/,200,1
body,BMC_Genomics,26493074,2015,https://www.sanger.ac.uk/resources/software/smalt/,301,1
body,Nat_Biotechnol,26780180,2015,http://www.broadinstitute.org/rnai/public/software/index,301,0
body,BMC_Syst_Biol,24565108,2013,http://goo.gl/DVqni,301,0
body,Genome_Biol,NA,2000,http://wwwmgs.bionet.nsc.ru/mgs/papers/podkolodnaya/esg-trrd/,200,0
body,BMC_Genomics,25532601,2014,http://www.ncbi.nlm.nih.gov/bioproject/258152,301,1
body,BMC_Bioinformatics,28231764,2017,https://github.com/izhbannikov/spm,301,0
body,BMC_Genomics,27577199,2016,http://crispi.genouest.org/,200,0
body,Nucleic_Acids_Res,16414955,2006,http://www.cbil.upenn.edu/cgi-bin/tess/tess?RQ=WELCOME,302,0
body,Nucleic_Acids_Res,19786493,2009,http://transterm.cbcb.umd.edu/,200,1
body,BMC_Bioinformatics,26968614,2016,https://github.com/kevinrue/shiny-MDM,301,0
body,BMC_Genomics,19664205,2009,http://homepages.uc.edu/~keelysp/dnasearch/73diffsequences.fasta,200,0
body,Nucleic_Acids_Res,17517762,2007,http://genome.ucsc.edu/goldenPath/help/maf.html,200,0
body,BMC_Bioinformatics,17997843,2007,http://bgx.org.uk,200,0
body,BMC_Bioinformatics,23083219,2012,http://genes.mit.edu/burgelab/mrna-seq/,200,0
body,BMC_Bioinformatics,29072146,2017,https://sourceforge.net/projects/bsmapper/,301,0
body,Nucleic_Acids_Res,18390577,2008,http://www.cbrc.jp/research/db/TFSEARCH.html,301,1
body,BMC_Genomics,16533406,2006,http://www.genome.rcast.u-tokyo.ac.jp/normal/,404,1
body,PLoS_Comput_Biol,16110337,2005,http://www.tigr.org/_jeisen/RecA/RecA.html,403,0
body,BMC_Bioinformatics,18637174,2008,http://www.ebi.ac.uk/msd-srv/msdmotif,301,0
body,Nucleic_Acids_Res,19483094,2009,http://www.biology.duke.edu/wraylab/,301,0
body,BMC_Genomics,23148664,2012,http://sv.gersteinlab.org/NA12878_diploid/,200,0
body,BMC_Genomics,22747707,2012,http://hymenopteragenome.org/beebase/?q=bee_pathogens,200,1
body,BMC_Genomics,27806696,2016,http://www.animalgenome.org/cgi-bin/host/reecylab/d,301,0
body,PLoS_Comput_Biol,20090825,2010,http://www.tau.ac.il/~ilan99/see/help/,200,0
body,BMC_Syst_Biol,24555803,2013,ftp://ftp.arabidopsis.org/home/tair/Sequences/whole_chromosomes,-1,1
body,Nucleic_Acids_Res,18187509,2008,www.sanger.ac.uk/genetics/CGP/Census/,-1,0
body,Nucleic_Acids_Res,15608258,2005,http://cgap.nci.nih.gov/Pathways/Pathway_Searcher,301,0
body,PLoS_Comput_Biol,27028627,2016,http://geneontology.org/gene-associations/gene_association.rgd.gz,200,0
body,Bioinformatics,18930952,2008,http://sciruby.codeforpeople.com,200,0
body,Nucleic_Acids_Res,28973449,2017,http://w3.biosci.utexas.edu/sullivanlab/cshRNA,301,1
body,Nucleic_Acids_Res,21062810,2011,http://arianna.bio.uniroma1.it/phospho3d,-1,0
body,BMC_Genomics,27472913,2016,http://hgdownload.cse.ucsc.edu/goldenPath/hg18/encodeDCC/wgEncodeCalthechRnaSeq/,404,0
body,BMC_Bioinformatics,26328750,2015,http://epiviz.cbcb.umd.edu/?ws=sp9ShCJdS3c,302,0
body,Nucleic_Acids_Res,25104025,2014,http://sibsim4.sourceforge.net/,200,0
body,BMC_Bioinformatics,20942913,2010,http://bio.kuas.edu.tw/ga-ctpp/dataset.jsp,-1,0
body,BMC_Bioinformatics,23369171,2013,http://gibk26.bio.kyutech.ac.jp/jouhou/protherm/protherm.html,-1,0
body,Nucleic_Acids_Res,22941639,2012,www.soda.is.com,-1,0
body,Nucleic_Acids_Res,25765641,2015,http://www.hmpdacc.org/HMMC,302,1
body,BMC_Genomics,25563076,2014,http://caintegrator.nci.nih.gov/rembrandt/,-1,0
body,BMC_Syst_Biol,21689482,2011,http://projects.biotec.tu-dresden.de/metadbsite,301,0
body,Nucleic_Acids_Res,16855295,2006,ftp://ftp.genetics.wustl.edu/pub/stormo/Consensus/,302,0
body,Nucleic_Acids_Res,20008100,2010,ftp03.bcgsc.ca/public/hESC,-1,0
body,BMC_Genomics,23167289,2012,http://datarelease.plantbreeding.nl/Tulip_Shahin/,-1,0
body,BMC_Bioinformatics,23281792,2012,http://impact.crhc.illinois.edu/,200,0
body,Bioinformatics,23074261,2012,http://edwards.sdsu.edu/mymgdb/,301,0
body,Nucleic_Acids_Res,25399415,2015,http://www.shigen.nig.ac.jp/ecoli/strain/,301,0
body,Nucleic_Acids_Res,17526530,2007,http://pipe.scs.fsu.edu/ppisp.html,200,0
body,Genome_Med,27716432,2016,http://www.sanger.ac.uk/science/tools/smalt-0,200,1
body,BMC_Genomics,18681965,2008,http://pstiing.licr.org/,200,1
body,BMC_Genomics,19818120,2009,http://trichome.noble.org/trichomedb/,200,0
body,BMC_Bioinformatics,24067102,2013,http://web.cbio.uct.ac.za/ITGOM/tools/gossfeat.php,200,0
body,Nucleic_Acids_Res,18440971,2008,http://bioinfo.unice.fr/ohm,-1,0
body,Bioinformatics,25431328,2015,http://ctglab.nl/software,301,0
body,Nucleic_Acids_Res,NA,2010,http://geisha.arizona.edu/geisha/,200,0
body,Nucleic_Acids_Res,26338778,2015,https://bitbucket.org/roygroup/ripple/downloads,301,0
body,BMC_Bioinformatics,25113817,2014,http://cran.us.r-project.org/,200,1
body,Nucleic_Acids_Res,27913732,2017,http://www.ccdc.cam.ac.uk/,301,0
body,Nucleic_Acids_Res,20484373,2010,http://smap.ncbr.net,-1,0
body,Nucleic_Acids_Res,23090981,2013,http://github.com/nh13/DWGSIM,301,0
body,Nucleic_Acids_Res,25662211,2015,http://prohitsms.com/,302,0
body,Nucleic_Acids_Res,25232098,2014,http://apps.who.int/iris/bitstream/10665/91355/1/9789241564656_eng.pdf,200,0
body,BMC_Bioinformatics,24621103,2014,http://www.altanalyze.org/help_main.htm,200,0
body,Nucleic_Acids_Res,25428351,2015,http://geneontology.org/page/go-slim-and-subset-guide,200,0
body,Nucleic_Acids_Res,17584797,2007,www.chemaxon.com/marvin/,-1,0
body,BMC_Bioinformatics,18251994,2008,http://biojanus.anu.edu.au/programs,-1,0
body,PLoS_Comput_Biol,20628617,2010,http://www.wolfram.com/mathematica/,200,0
body,BMC_Bioinformatics,27153821,2016,https://github.com/sguizard/DensityMap,301,0
body,BMC_Genomics,14723793,2004,http://motif.genome.ad.jp/,301,0
body,Nucleic_Acids_Res,20501602,2010,http://libzeep.berlios.de/,-1,0
body,Nucleic_Acids_Res,19671525,2009,http://www.charmm.org/html/documentation/c34b1/emap.html,301,0
body,BMC_Genomics,24134808,2013,http://sourceforge.net/projects/anytag/files/,301,1
body,Nucleic_Acids_Res,19483092,2009,http://www.schemaweb.info,403,0
body,BMC_Genomics,22545773,2012,http://bat.infspire.org/databases/masivedb,301,0
body,Nucleic_Acids_Res,21076153,2011,http://news.gramene.org,200,0
body,Bioinformatics,25161249,2014,ftp://ftp-trace.ncbi.nih.gov/1000genomes/ftp/release/20110521,301,1
body,PLoS_Comput_Biol,16738704,2005,http://ismb2006.cbi.cnptia.embrapa.br,302,1
body,BMC_Genomics,12542842,2003,http://www.megasoftware.net,200,1
body,Nucleic_Acids_Res,28486635,2017,http://www.ncbi.nlm.nih.gov/genome/organelle/,301,0
body,BMC_Genomics,25757467,2015,http://trinotate.github.io/,200,1
body,Nucleic_Acids_Res,23975201,2013,http://www.ncbi.nlm.nih.gov/sky/skyquery.cgi,301,0
body,BMC_Genomics,24735413,2014,https://code.google.com/p/ngsplot/,405,1
body,BMC_Genomics,26573913,2015,http://www.phytozome.net/cgi-bin/gbrowse/citrus/,302,1
body,BMC_Genomics,27229683,2016,https://www.broadinstitute.org/igv/,301,1
body,Nucleic_Acids_Res,17170005,2007,http://www.sanger.ac.uk/Software/analysis/doublescan/,301,0
body,BMC_Bioinformatics,25925131,2015,http://bioasq.org/project/public_documents,404,0
body,Nat_Methods,25194848,2014,https://github.com/francopestilli/mba,301,0
body,Nucleic_Acids_Res,25934797,2015,http://smpdb.ca/pathwhiz/downloads,200,0
body,BMC_Genomics,18973671,2008,http://compbio.utmem.edu/miRSNP,-1,0
body,Nucleic_Acids_Res,21113027,2011,http://tare.medisin.ntnu.no/chipseqbenchmark/,200,1
body,BMC_Genomics,16255770,2005,http://digforfire.dyndns.org:8847,-1,0
body,BMC_Genomics,20701770,2010,http://www.technelysium.com.au/ChromasPro.html,302,0
body,BMC_Bioinformatics,27846806,2016,https://github.com/MaayanLab/gen3va,301,0
body,BMC_Genomics,25757610,2015,http://www.leonxie.com/referencegene.php,301,0
body,Nucleic_Acids_Res,27998929,2017,https://cran.r-project.org/web/packages/cluster,301,0
body,BMC_Syst_Biol,22390191,2012,http://qwtplot3d.sourceforge.net,-1,0
body,BMC_Bioinformatics,17941998,2007,http://genome3.ucsf.edu:8080/freduce,-1,0
body,BMC_Genomics,27317430,2016,https://github.com/Nextomics/ddRAD-pipeline,301,1
body,Nucleic_Acids_Res,25260589,2014,http://portal.nersc.gov/project/m1317/FOAM/data/release_1/,302,0
body,BMC_Genomics,25216717,2014,ftp://ftp.ensembl.org/pub/release-73/fasta/bos_taurus/dna,301,1
body,Nucleic_Acids_Res,25586223,2015,http://ensembleassembly.sourceforge.net,301,0
body,Genome_Biol,28886744,2017,http://RNAtarget.ncrnalab.org/RBPgroup,301,1
body,Nucleic_Acids_Res,17020914,2006,www.abgent.com/doc/sumoplot,-1,0
body,Bioinformatics,20628075,2010,http://sbgn.org/Documents/Specifications,301,1
